Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Payment,Day,Month,Year,DayOfWeek,Time
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,1.496708764656186,-0.5083145840829921,0.32221157938622935,-1.2138956487222357,-0.4945239477697912,1.19779391983632,0.0,-1.5586022661069945,-1.0426162411924222
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,-0.03817699923140152,1.5232507811113147,1.0341315932172752,-0.00453510205002071,-0.9587294722236872,0.001495373183316223,0.0,-0.018608260896295886,-1.2296489156056232
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,0.3121472631288886,0.5082286249756655,-0.8469088116153766,-0.4226453111458286,-1.2138956487222357,-1.3068836155641093,1.19779391983632,0.0,-1.5586022661069945,-1.6608631371693923
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,0.3178433900603113,-0.16972035655060763,0.06264481712779614,1.2048254446221942,-0.9587294722236872,0.001495373183316223,0.0,-0.018608260896295886,1.2745107807044562
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,-0.3778242583203939,0.5074680985141613,0.06061594005709158,-1.2138956487222357,0.898092625591897,-1.1948031734696876,0.0,-0.5319395959665287,-1.297188492477057
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,-0.8574911935601554,0.8056103619134493,-0.16972035655060763,0.33913327750784994,-1.2138956487222357,1.1301953878188449,1.19779391983632,0.0,-1.5586022661069945,-1.5673467999627917
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,-1.2147577510082919,0.16887387098177684,-0.7048318943627547,1.2048254446221942,-0.26242118554284316,-1.1948031734696876,0.0,1.5213857443144028,1.1913851476319226
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,1.4817857198179325,-1.6381745134600403,0.5074680985141613,-0.9395772882029941,-0.00453510205002071,-1.3068836155641093,1.19779391983632,0.0,-1.5586022661069945,-1.2764070842089235
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,-1.138984427511981,-1.5240972666801456,-1.2025974582413501,-0.00453510205002071,-0.6105753288832652,1.19779391983632,0.0,1.5213857443144028,0.8588826153417874
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,0.8969664914734106,-1.0297033026705673,-0.16972035655060763,-0.701205816193836,1.2048254446221942,-0.4945239477697912,1.19779391983632,0.0,-1.5586022661069945,-0.6062066675616201
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,0.3121472631288886,-1.418469952367721,1.5232507811113147,-0.5306938070601572,1.2048254446221942,-0.26242118554284316,1.19779391983632,0.0,-0.5319395959665287,-1.1361325783990228
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,-0.8574911935601554,1.4137008022330912,-0.16972035655060763,0.6838265415413753,-0.00453510205002071,-1.5389863777910573,1.19779391983632,0.0,1.00805440924417,0.3653241689736183
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,-0.8574911935601554,-0.5617363952486262,1.1846565535789302,0.26527351861475523,-1.2138956487222357,-1.5389863777910573,-1.1948031734696876,0.0,-0.5319395959665287,-0.5438624427572197
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,0.3121472631288886,-1.5806781725156032,1.1846565535789302,-0.7743748935309464,1.2048254446221942,-1.3068836155641093,0.001495373183316223,0.0,-1.5586022661069945,-0.8036300461088878
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,0.7500178733181659,1.1846565535789302,1.6036848713210115,1.2048254446221942,0.4338871011380009,1.19779391983632,0.0,-1.0452709310367616,-0.6217927237627201
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,-0.8574911935601554,-0.42427825563974036,-0.16972035655060763,-0.35802341806402677,-0.00453510205002071,-1.1908322344506352,1.19779391983632,0.0,-1.0452709310367616,0.5315754351186858
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,0.6494944692828588,-0.8469088116153766,-0.3745997754076553,1.2048254446221942,1.594400912272741,1.19779391983632,0.0,0.49472307417393696,0.46403585824725213
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,-0.8574911935601554,-1.4196122637772133,-0.5083145840829921,-1.000270929935134,-0.00453510205002071,-0.14636980442936914,-1.1948031734696876,0.0,-1.5586022661069945,0.822515150872554
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,0.3121472631288886,-1.3788698235053276,-1.5240972666801456,-1.2297930445082406,-0.00453510205002071,1.478349531159267,-1.1948031734696876,0.0,-1.5586022661069945,0.7965383905373872
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,0.3121472631288886,0.2839548182453782,-1.185503039147761,-0.7701013014032921,1.2048254446221942,0.20178433891105288,-1.1948031734696876,0.0,-0.018608260896295886,-0.8763649750473548
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,1.4817857198179325,-1.231892422150674,0.16887387098177684,-0.7164871456199936,1.2048254446221942,-0.3784725666563172,-1.1948031734696876,0.0,1.00805440924417,0.4172776896439519
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,0.5695326706184096,-1.185503039147761,-0.7053499055297432,1.2048254446221942,1.0141440067053709,1.19779391983632,0.0,1.5213857443144028,-0.3256576559418186
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,1.6653900827911898,0.16887387098177684,1.2542863391873416,-1.2138956487222357,0.4338871011380009,-1.1948031734696876,0.0,1.00805440924417,-0.6945276527011872
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,1.4817857198179325,1.6387361499030406,0.5074680985141613,1.6609251052732286,-0.00453510205002071,-0.3784725666563172,1.19779391983632,0.0,-1.0452709310367616,-0.8399975105781212
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,0.3121472631288886,-0.5716364274642246,-1.5240972666801456,-1.1382777383402913,1.2048254446221942,1.594400912272741,-1.1948031734696876,0.0,-1.0452709310367616,-0.5126903303550195
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,1.4817857198179325,1.6269322653382885,1.1846565535789302,2.4984196595017107,-1.2138956487222357,0.20178433891105288,0.001495373183316223,0.0,1.5213857443144028,1.3316596534418232
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,1.1658192263733,0.8460623260465457,1.6567810159373217,-1.2138956487222357,1.478349531159267,0.001495373183316223,0.0,-0.018608260896295886,1.1238455707604889
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,1.6829055244034028,0.8460623260465457,2.1257537924508116,-0.00453510205002071,-0.14636980442936914,0.001495373183316223,0.0,-0.018608260896295886,0.5107940268505523
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,0.8969664914734106,-1.4119968543805992,-1.5240972666801456,-1.2335486254689063,-0.00453510205002071,0.7820412444784229,1.19779391983632,0.0,0.49472307417393696,-0.10225751705938413
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,-0.10557337239143684,0.8460623260465457,0.5036881582211625,-0.00453510205002071,0.7820412444784229,1.19779391983632,0.0,0.49472307417393696,1.2225572600341228
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,-0.2605469536125354,-0.8469088116153766,-0.6841114476832192,1.2048254446221942,-1.1908322344506352,1.19779391983632,0.0,-1.0452709310367616,0.895250079811021
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,0.3121472631288886,-1.5228010611013354,-1.185503039147761,-1.1797617992966116,-1.2138956487222357,0.08573295779757888,1.19779391983632,0.0,1.00805440924417,1.3628317658440234
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,-0.8574911935601554,-1.424943050354843,-0.16972035655060763,-0.9252456459163153,1.2048254446221942,0.898092625591897,-1.1948031734696876,0.0,-0.5319395959665287,-0.4191739931484191
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,1.4817857198179325,1.3428774948445794,1.1846565535789302,2.208592411571705,-1.2138956487222357,0.31783572002452687,-1.1948031734696876,0.0,0.49472307417393696,0.017235580482383148
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,0.8969664914734106,-0.6991945348575122,-1.5240972666801456,-1.1527388834187173,-0.00453510205002071,-1.0747808533371612,1.19779391983632,0.0,-0.5319395959665287,-0.6010113154945868
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-1.4423104219046774,-1.0274186798515832,-0.16972035655060763,-0.699910788276365,-1.2138956487222357,-1.0747808533371612,1.19779391983632,0.0,-0.5319395959665287,1.7265064105363586
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,1.6844286062827252,-0.8469088116153766,-0.022611187439043345,-1.2138956487222357,1.1301953878188449,0.001495373183316223,0.0,-1.5586022661069945,1.040719937687955
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,0.3121472631288886,-1.6987170181631228,0.8460623260465457,-0.9412176568984575,1.2048254446221942,-0.030318423315895134,1.19779391983632,0.0,0.49472307417393696,-0.24253202286928485
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,0.8969664914734106,1.4662471270697295,0.8460623260465457,1.9292548897732156,-0.00453510205002071,-1.5389863777910573,0.001495373183316223,0.0,1.00805440924417,1.025133881486855
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,1.4817857198179325,-1.720801705413304,-1.5240972666801456,-1.2685575468378718,-1.2138956487222357,-0.9587294722236872,0.001495373183316223,0.0,-0.018608260896295886,-0.3620251204110521
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,0.3121472631288886,-0.6070480811584805,-1.5240972666801456,-1.1422923248844514,-1.2138956487222357,0.31783572002452687,-1.1948031734696876,0.0,0.49472307417393696,-0.08667146085828406
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,0.6533021739811656,0.8460623260465457,1.1919523287597384,-0.00453510205002071,1.710452293386215,1.19779391983632,0.0,1.00805440924417,1.2537293724363228
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,0.3121472631288886,1.5938052344630167,1.1846565535789302,2.464619430855718,1.2048254446221942,1.710452293386215,1.19779391983632,0.0,1.00805440924417,-0.21655526253411805
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,-0.2726719652156334,-1.0951958234814494,0.16887387098177684,-0.6235041411455773,1.2048254446221942,1.246246768932319,0.001495373183316223,0.0,-1.0452709310367616,-0.07628075672421733
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,1.3436390357842412,1.5232507811113147,2.600683697384669,1.2048254446221942,-0.8426780911102132,1.19779391983632,0.0,0.49472307417393696,-1.411486237951791
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,-0.8574911935601554,1.6928055566190008,1.1846565535789302,2.565631608418454,-1.2138956487222357,1.362298150045793,1.19779391983632,0.0,-0.5319395959665287,-1.4634397586221244
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,1.4817857198179325,0.7077523511669573,-0.5083145840829921,-0.03556146661375316,-1.2138956487222357,-1.4229349966775833,0.001495373183316223,0.0,1.5213857443144028,-1.6764491933704921
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,1.0108456451522014,-1.185503039147761,-0.6052874151064855,-1.2138956487222357,-1.1908322344506352,1.19779391983632,0.0,-1.0452709310367616,0.7186081095318868
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,0.8969664914734106,0.2599662786460435,-0.5083145840829921,-0.23862184407320247,1.2048254446221942,-1.0747808533371612,-1.1948031734696876,0.0,1.5213857443144028,1.35763641377699
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,1.4817857198179325,-1.1660191308699612,-0.8469088116153766,-0.9920690864578178,-0.00453510205002071,-0.030318423315895134,0.001495373183316223,0.0,0.49472307417393696,0.7393895178000202
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,1.065295822337993,-1.185503039147761,-0.5929414822932623,-1.2138956487222357,0.4338871011380009,1.19779391983632,0.0,-1.0452709310367616,-0.5594484989583198
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,0.3121472631288886,-1.5437434369420244,-0.8469088116153766,-1.1205358558709388,-0.00453510205002071,-1.6550377589045313,1.19779391983632,0.0,0.49472307417393696,-1.2192582114715567
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,1.4817857198179325,-1.5867705000328947,0.16887387098177684,-0.957880349436584,-1.2138956487222357,-0.26242118554284316,0.001495373183316223,0.0,-0.5319395959665287,-0.4451507534835859
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,-1.4423104219046774,-1.1660191308699612,1.5232507811113147,-0.24449263729907103,-1.2138956487222357,1.0141440067053709,0.001495373183316223,0.0,1.5213857443144028,0.41208233757691853
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-1.4423104219046774,0.7728641015080083,-0.16972035655060763,0.32057121069076594,1.2048254446221942,-0.030318423315895134,-1.1948031734696876,0.0,-1.0452709310367616,0.9212268401461878
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,0.3121472631288886,-0.8206603147335082,-0.8469088116153766,-0.8746100543432,1.2048254446221942,1.246246768932319,-1.1948031734696876,0.0,1.00805440924417,-0.07108540465718398
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,0.3121472631288886,-0.29138936166882284,0.16887387098177684,-0.07674335438933015,1.2048254446221942,0.08573295779757888,0.001495373183316223,0.0,1.00805440924417,-0.3412437121429187
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,0.8969664914734106,0.17695831622294894,-0.5083145840829921,-0.27626398887435893,-1.2138956487222357,1.1301953878188449,-1.1948031734696876,0.0,0.49472307417393696,0.15231473422525052
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,-0.2726719652156334,0.4469245793329214,-0.8469088116153766,-0.44349526061711136,-1.2138956487222357,-0.030318423315895134,0.001495373183316223,0.0,0.49472307417393696,-1.499807223091358
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,-1.4423104219046774,0.8669144075561933,1.5232507811113147,2.0602253798267802,-1.2138956487222357,-0.6105753288832652,0.001495373183316223,0.0,1.5213857443144028,1.6953342981341584
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,1.4817857198179325,0.9354530921257214,0.16887387098177684,0.7577726356289683,-1.2138956487222357,1.826503674499689,-1.1948031734696876,0.0,-0.018608260896295886,-0.4191739931484191
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,-0.2726719652156334,1.4890933552595718,0.8460623260465457,1.9499753364527508,-1.2138956487222357,1.362298150045793,0.001495373183316223,0.0,-0.5319395959665287,-0.06589005259015061
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,-1.4423104219046774,-0.6382712596845986,-1.5240972666801456,-1.145832067858872,1.2048254446221942,1.594400912272741,-1.1948031734696876,0.0,-1.0452709310367616,-1.24003961973969
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,1.4817857198179325,-1.480154768480296,-1.185503039147761,-1.1700922575128285,1.2048254446221942,-1.1908322344506352,0.001495373183316223,0.0,-1.0452709310367616,-1.20886750733749
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,0.3121472631288886,0.7618217578829181,0.8460623260465457,1.2903744504875327,-0.00453510205002071,1.478349531159267,-1.1948031734696876,0.0,-1.5586022661069945,0.11075191768898363
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,-0.543459412696752,1.5232507811113147,0.4612975777226125,-1.2138956487222357,1.478349531159267,0.001495373183316223,0.0,-0.018608260896295886,-0.22175061460115142
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,0.8969664914734106,0.6799561068693154,0.16887387098177684,0.5839798891043632,-1.2138956487222357,0.6659898633649489,-1.1948031734696876,0.0,-1.5586022661069945,0.7238034615989202
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,0.8969664914734106,0.13469279407174028,0.8460623260465457,0.721598189134279,-1.2138956487222357,-1.0747808533371612,-1.1948031734696876,0.0,1.5213857443144028,-1.25562567594079
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,-1.4423104219046774,0.4027552048325593,-0.5083145840829921,-0.17387044819965355,-0.00453510205002071,-0.9587294722236872,0.001495373183316223,0.0,-0.018608260896295886,-0.7256997651033873
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,-0.8574911935601554,0.45796692295801217,0.5074680985141613,0.7238860717884779,1.2048254446221942,0.898092625591897,1.19779391983632,0.0,1.00805440924417,-0.6321834278967868
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,0.6894753686150831,-0.5083145840829921,-0.04384964528556728,-1.2138956487222357,0.898092625591897,0.001495373183316223,0.0,1.00805440924417,0.9627896566824546
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-0.8574911935601554,1.695470949907816,-1.185503039147761,-0.45005673539896424,1.2048254446221942,1.246246768932319,0.001495373183316223,0.0,-1.0452709310367616,-1.125741874264956
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,-0.8574911935601554,0.02579243970015756,1.5232507811113147,1.10665315659565,1.2048254446221942,-0.14636980442936914,-1.1948031734696876,0.0,-1.5586022661069945,1.2745107807044562
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,1.4817857198179325,1.527931943182304,0.5074680985141613,1.5729927096769494,1.2048254446221942,0.7820412444784229,0.001495373183316223,0.0,0.49472307417393696,0.895250079811021
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-0.8574911935601554,-0.6150442610249254,-0.5083145840829921,-0.6354183979863104,-0.00453510205002071,0.08573295779757888,-1.1948031734696876,0.0,-0.5319395959665287,1.4459573989165573
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,-1.4423104219046774,1.462820192841253,-0.8469088116153766,-0.09798181223585424,-0.00453510205002071,1.710452293386215,-1.1948031734696876,0.0,-0.5319395959665287,-1.20886750733749
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,-0.7974333160738349,0.16887387098177684,-0.42096177485311626,-1.2138956487222357,0.31783572002452687,0.001495373183316223,0.0,-1.5586022661069945,0.07438445321975011
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,1.286142694839804,-0.5083145840829921,0.22672485427136904,-0.00453510205002071,-0.9587294722236872,-1.1948031734696876,0.0,-1.5586022661069945,-0.9594906081198885
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,1.0020879243460954,-0.5083145840829921,0.09791274408025565,-1.2138956487222357,-1.0747808533371612,-1.1948031734696876,0.0,1.5213857443144028,-1.0010534246561555
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,0.8969664914734106,-0.3686857670444568,1.5232507811113147,0.659436849095672,1.2048254446221942,0.4338871011380009,-1.1948031734696876,0.0,1.00805440924417,1.2745107807044562
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,0.3121472631288886,0.9849532532037134,0.5074680985141613,1.1420937539371057,-1.2138956487222357,-0.030318423315895134,-1.1948031734696876,0.0,-1.0452709310367616,1.658966833664925
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,0.8969664914734106,-0.7445062207673664,-0.16972035655060763,-0.5395431644962089,1.2048254446221942,-1.0747808533371612,0.001495373183316223,0.0,-0.5319395959665287,1.0355245856209216
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,-1.4423104219046774,0.7180331538523863,1.5232507811113147,1.8914400745830628,-0.00453510205002071,-1.6550377589045313,-1.1948031734696876,0.0,-1.0452709310367616,-0.22175061460115142
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,1.6878555405112017,-1.5240972666801456,-0.8821212162645319,-0.00453510205002071,1.362298150045793,0.001495373183316223,0.0,-0.5319395959665287,-1.5673467999627917
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,0.6102751108902957,-0.16972035655060763,0.22840839056408138,-0.00453510205002071,0.20178433891105288,0.001495373183316223,0.0,1.5213857443144028,1.414785286514357
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,1.4817857198179325,-0.3405087522769843,-0.8469088116153766,-0.7113070339501097,-0.00453510205002071,-1.3068836155641093,-1.1948031734696876,0.0,0.49472307417393696,-0.6269880758297535
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,0.8969664914734106,0.04445019272186237,-0.5083145840829921,-0.33635328424501243,1.2048254446221942,-1.3068836155641093,1.19779391983632,0.0,-1.5586022661069945,1.3680271179110568
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,-0.8574911935601554,0.8246488854049847,-0.16972035655060763,0.3499251768201081,-1.2138956487222357,-1.4229349966775833,0.001495373183316223,0.0,1.5213857443144028,0.17829149456041732
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,-0.951645356355272,-0.8469088116153766,-0.9191590147042017,1.2048254446221942,1.478349531159267,1.19779391983632,0.0,-0.018608260896295886,-0.5386670906901864
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,1.4817857198179325,0.9735301391087923,-1.5240972666801456,-0.963103628703717,-0.00453510205002071,0.4338871011380009,-1.1948031734696876,0.0,1.00805440924417,0.22504966316371755
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,0.8737682760131463,1.5232507811113147,2.0679955473316065,1.2048254446221942,-1.1908322344506352,1.19779391983632,0.0,-1.0452709310367616,0.30817529623625134
